Round,Pick,Team_ID,Team_Name,Player
1,1,Team1,McKins,V. van Dijk
1,2,Team2,WorkTheSpace,M. Salah
1,3,Team3,TomFM,R. Lukaku
1,4,Team4,Zealand,H. Kane
1,5,Team5,Curty,C. Ronaldo
1,6,Team6,DaveAzzopardi,K. De Bruyne
1,7,Team7,SecondYellowCard,B. Silva
1,8,Team8,SweetLeftFoot,B. Fernandes
1,9,Team9,Lollujo,J. Grealish
2,10,Team9,Lollujo,N. Kante
2,11,Team8,SweetLeftFoot,S. Mane
2,12,Team7,SecondYellowCard,H-M. Son
2,13,Team6,DaveAzzopardi,R. Dias
2,14,Team5,Curty,R. Firmino
2,15,Team4,Zealand,R. Varane
2,16,Team3,TomFM,A. Laporte
2,17,Team2,WorkTheSpace,K. Zouma
2,18,Team1,McKins,J. Ward-Prowse
3,19,Team1,McKins,R. Sterling
3,20,Team2,WorkTheSpace,T. Alexander-Arnold
3,21,Team3,TomFM,A. Robertson
3,22,Team4,Zealand,J. Henderson
3,23,Team5,Curty,D. Calvert-Lewin
3,24,Team6,DaveAzzopardi,R. Jimenez
3,25,Team7,SecondYellowCard,A. Rudiger
3,26,Team8,SweetLeftFoot,J. Matip
3,27,Team9,Lollujo,J. Gomez
4,28,Team9,Lollujo,Ederson
4,29,Team8,SweetLeftFoot,Fabinho
4,30,Team7,SecondYellowCard,Gabriel
4,31,Team6,DaveAzzopardi,P. Pogba
4,32,Team5,Curty,J. Stones
4,33,Team4,Zealand,D. Rice
4,34,Team3,TomFM,J. Cancelo
4,35,Team2,WorkTheSpace,M. Rashford
4,36,Team1,McKins,H. Maguire
5,37,Team1,McKins,K. Tierney
5,38,Team2,WorkTheSpace,Fernandinho
5,39,Team3,TomFM,R. Mahrez
5,40,Team4,Zealand,D. Ings
5,41,Team5,Curty,C. Soyuncu
5,42,Team6,DaveAzzopardi,R. Neves
5,43,Team7,SecondYellowCard,T. Soucek
5,44,Team8,SweetLeftFoot,E. Cavani
5,45,Team9,Lollujo,T. Werner
6,46,Team9,Lollujo,T. Silva
6,47,Team8,SweetLeftFoot,Raphinha
6,48,Team7,SecondYellowCard,M. Odegaard
6,49,Team6,DaveAzzopardi,T. Mings
6,50,Team5,Curty,R. James
6,51,Team4,Zealand,B. Saka
6,52,Team3,TomFM,M. Mount
6,53,Team2,WorkTheSpace,K. Havertz
6,54,Team1,McKins,J. Sancho
7,55,Team1,McKins,D. Jota
7,56,Team2,WorkTheSpace,Alisson
7,57,Team3,TomFM,Jorginho
7,58,Team4,Zealand,L. Shaw
7,59,Team5,Curty,L. Digne
7,60,Team6,DaveAzzopardi,A. Telles
7,61,Team7,SecondYellowCard,Jonny
7,62,Team8,SweetLeftFoot,B. Chilwell
7,63,Team9,Lollujo,T. Castagne
8,64,Team9,Lollujo,G. Jesus
8,65,Team8,SweetLeftFoot,E. Mendy
8,66,Team7,SecondYellowCard,S. Reguilon
8,67,Team6,DaveAzzopardi,E. Martinez
8,68,Team5,Curty,I. Gundogan
8,69,Team4,Zealand,R. Pereira
8,70,Team3,TomFM,K. Schmeichel
8,71,Team2,WorkTheSpace,W. Fofana
8,72,Team1,McKins,Rodri
9,73,Team1,McKins,Y. Tielemans
9,74,Team2,WorkTheSpace,P. Foden
9,75,Team3,TomFM,A. Saint-Maximin
9,76,Team4,Zealand,E. Buendia
9,77,Team5,Curty,M. Kovacic
9,78,Team6,DaveAzzopardi,P-E. Aubameyang
9,79,Team7,SecondYellowCard,J. Vardy
9,80,Team8,SweetLeftFoot,Thiago
9,81,Team9,Lollujo,K. Walker
10,82,Team9,Lollujo,M. Cucurella
10,83,Team8,SweetLeftFoot,N. Semedo
10,84,Team7,SecondYellowCard,Y. Bissouma
10,85,Team6,DaveAzzopardi,H. Ziyech
10,86,Team5,Curty,I. Konate
10,87,Team4,Zealand,W. Ndidi
10,88,Team3,TomFM,B.White
10,89,Team2,WorkTheSpace,N. Keita
10,90,Team1,McKins,C. Azpilicueta
11,91,Team1,McKins,J. Milner
11,92,Team2,WorkTheSpace,I. Toney
11,93,Team3,TomFM,Rodrigo
11,94,Team4,Zealand,C. Hudson-Odoi
11,95,Team5,Curty,F. Torres
11,96,Team6,DaveAzzopardi,P. Porro
11,97,Team7,SecondYellowCard,P-E. Hojbjerg
11,98,Team8,SweetLeftFoot,K. Ajer
11,99,Team9,Lollujo,A. O-Chamberlain
12,100,Team9,Lollujo,J. Maddison
12,101,Team8,SweetLeftFoot,K. Phillips
12,102,Team7,SecondYellowCard,W. Boly
12,103,Team6,DaveAzzopardi,A. Traore
12,104,Team5,Curty,S. McTominay
12,105,Team4,Zealand,M. Greenwood
12,106,Team3,TomFM,L. Bailey
12,107,Team2,WorkTheSpace,K. Tsimikas
12,108,Team1,McKins,A. Christensen
13,109,Team1,McKins,A. Martial
13,110,Team2,WorkTheSpace,S. Dallas
13,111,Team3,TomFM,J. Justin
13,112,Team4,Zealand,A. Tuanzebe
13,113,Team5,Curty,J. Lingard
13,114,Team6,DaveAzzopardi,J. Evans
13,115,Team7,SecondYellowCard,S. Benrahma
13,116,Team8,SweetLeftFoot,Richarlison
13,117,Team9,Lollujo,N. Ake
14,118,Team9,Lollujo,A. Lacazette
14,119,Team8,SweetLeftFoot,C. Coady
14,120,Team7,SecondYellowCard,D. Henderson
14,121,Team6,DaveAzzopardi,K. Iheanacho
14,122,Team5,Curty,O. Zinchenko
14,123,Team4,Zealand,T. Lamptey
14,124,Team3,TomFM,T. Tomiyasu
14,125,Team2,WorkTheSpace,C. Kouyate
14,126,Team1,McKins,C. Wilson
15,127,Team1,McKins,D. De Gea
15,128,Team2,WorkTheSpace,T. Ndombele
15,129,Team3,TomFM,J. Moutinho
15,130,Team4,Zealand,C. Gallagher
15,131,Team5,Curty,H. Bellerin
15,132,Team6,DaveAzzopardi,E. Dier 
15,133,Team7,SecondYellowCard,D. Dalot
15,134,Team8,SweetLeftFoot,A. Maitland-Niles
15,135,Team9,Lollujo,P. Fornals
16,136,Team9,Lollujo,Allan
16,137,Team8,SweetLeftFoot,A. Cresswell
16,138,Team7,SecondYellowCard,D. Origi
16,139,Team6,DaveAzzopardi,M. Alonso
16,140,Team5,Curty,R. Koch
16,141,Team4,Zealand,H. Lloris
16,142,Team3,TomFM,T. Partey
16,143,Team2,WorkTheSpace,B. Davies
16,144,Team1,McKins,V. Lindelof
17,145,Team1,McKins,C. Pulisic
17,146,Team2,WorkTheSpace,O. Watkins
17,147,Team3,TomFM,O. Edouard
17,148,Team4,Zealand,Y. Mina
17,149,Team5,Curty,A. Ramsdale
17,150,Team6,DaveAzzopardi,V. Coufal 
17,151,Team7,SecondYellowCard,D. Van De Beek
17,152,Team8,SweetLeftFoot,M. Kean
17,153,Team9,Lollujo,B. Godfrey
18,154,Team9,Lollujo,J. Pickford
18,155,Team8,SweetLeftFoot,N. Pope
